RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalLatePayments,HasLatePayment,IncomePerDependent,EstMonthlyDebt,HighDebt,AgeBin,HighCreditUtil
0.5233536677095532,-1.5089742449254027,-0.2911876951787752,-0.6452376308039915,-0.011857770953209773,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.6007393330694604,-0.6287203314326122,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.7390433515906907,-0.35800631713831504,-0.2911876951787752,-0.6773725024529129,-0.17162798979407726,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.07752852022522426,-0.668868183648118,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
0.769132069400388,-0.899638283155768,-0.2911876951787752,-0.6035355090439768,-0.24365114653511163,-0.4776924490818248,1.1148521055570595,-0.8986066536444434,-0.1290328328223175,2.045717751900602,0.23811413634292541,1.9840983774916294,-1.171613967690486,-0.6240521465542889,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
0.3340577031912892,0.3190336403835012,1.8491769749050215,-0.5972786838242248,-0.13841603359719987,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,0.06346522940348358,-0.5980294852639204,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.8057947926393776,-0.8319342874035863,-0.2911876951787752,-0.2671178041904414,-0.17170469177143727,-0.4776924490818248,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.9822112786203587,-0.3419202902399598,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
0.8666415786958681,0.9960735979053174,1.8491769749050215,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,2.679845160588676,-0.6668161914376303,1.6142533712798044,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
1.055934176085414,-1.3058622576688577,0.7789946398631232,-0.32987221574703174,-0.1787612736885567,0.29725026665133975,1.1148521055570595,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,-0.10781124243185204,-0.3981238852914348,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
4.599862782706171,2.3501535129489497,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,1.6427531795434418,6.667424199385056
0.6457180698487847,-0.42571031289049666,-0.2911876951787752,-0.49000392112855823,-0.03249060286304816,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.785210773942834,-0.4529873288851855,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.39261111317445163,0.5898496233922277,-0.2911876951787752,-0.5378085446375459,2.7046194592283377,1.847135698117669,-0.14763765698077908,2.6316863055087145,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,4.1924004350431305,0.47463004269492437,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.4662680714548615,0.0482176573747747,-0.2911876951787752,-0.4214849521354534,0.527740639774348,0.10351458771804863,-0.14763765698077908,1.749113065720425,1.275406163883179,0.23736178967511382,0.23811413634292541,1.9840983774916294,0.7285454456081851,-0.01100147000407558,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.5719278439430868,0.6575536191444092,-0.2911876951787752,-0.5270657005864996,0.31627328819284456,1.847135698117669,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.9937445545743382,-0.3608801778519061,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.3035805416675089,0.25132964463131957,-0.2911876951787752,-0.5122147744264556,0.36382851415604084,1.847135698117669,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.3806197609008541,-0.3108684173713344,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8455294120013942,-1.238158261916676,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.6847216245179221,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.1463705119063747,-0.14998295745037957
-0.5334348613678161,0.9283696021531358,-0.2911876951787752,-0.659272228331884,0.4061680056587575,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,2.679845160588676,0.23736178967511382,0.6968272146552185,1.9840983774916294,0.47049106551407205,-0.6221100259585185,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
0.21016983858677823,-0.35800631713831504,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,1.2659286613177956,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.8885295858785749,0.522145627640046,-0.2911876951787752,-0.47866996069181816,0.12237068942677973,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.1705755036242842,-0.36160102644595027,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.6786038269021124,-0.6965262958992231,-0.2911876951787752,-0.2385602949979308,-0.053506944659686514,-0.09022109121524252,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.9698105581468562,-0.18852730817955626,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.8556663239941793,-1.779790227934129,-0.2911876951787752,-0.4716913808277819,-0.45289414077317525,-1.4463708437482805,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-1.2715795130392467,-0.6522359957258621,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.8673299788174779,-0.2903023213861334,0.7789946398631232,-0.5419380200128443,0.4675295875467527,0.29725026665133975,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,2.6358685136224027,-0.3381064580730954,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8300752214676989,2.2824495171967683,-0.2911876951787752,-0.6785387776905495,0.30622532915868533,0.10351458771804863,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.9510882469499486,-0.666021601352308,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.7791508545490279,-0.6288223001470415,-0.2911876951787752,-0.39758705767754976,-0.24457157026343157,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-1.1725908296971514,-0.4975302023810947,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.814007788156896,0.0482176573747747,-0.2911876951787752,-0.4650698646643565,0.22269687581365188,2.428342734917542,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.596487338530404,-0.2865817240265245,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.11506109206732264,-0.15489432988177015,0.7789946398631232,-0.39007104705853435,0.6976355196267346,3.5907568085172894,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,0.23811413634292541,1.9840983774916294,1.0891703364021665,0.1924055678410869,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8885295858785749,-0.42571031289049666,-0.2911876951787752,-0.5796241206417347,0.12237068942677973,-1.0588994858816982,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.1319071719295989,-0.5160983720785639,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.4319877818049882,0.5898496233922277,0.7789946398631232,-0.5915128010658823,0.12237068942677973,0.29725026665133975,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,1.1705755036242842,-0.5342924669976483,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.4062438983747466,1.9439295384358601,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,1.6427531795434418,-0.14998295745037957
-0.8885295858785749,-0.35800631713831504,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.2526351648149894,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.8885295858785749,-0.49341430864267827,-0.2911876951787752,-0.3355571773516717,0.4675295875467527,1.6534000191843778,-0.14763765698077908,4.3968327850852935,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.4168252572070108,0.15539246628387818,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8279109205884827,0.0482176573747747,-0.2911876951787752,-0.5916215481325291,-0.05289332884080656,-0.8651638069484071,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.42653227521412845,-0.5738365118402418,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.7677035094717503,-1.1704542661644946,-0.2911876951787752,-0.4708477385562396,0.15527583771421716,0.8784573034512132,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.062061538453021904,-0.3323256821291828,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.8875751654224627,-0.6965262958992231,-0.2911876951787752,1.9753131323919282,-0.4912451294531723,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-1.434389847483482,-0.6723236482182362,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
1.8556663239941793,1.063777593657499,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.6401065226815716,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
0.5657847693914088,0.18362564887913793,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.8482726434842346,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
0.18046407131099587,-0.5611183043948599,2.9193593099469197,-0.4092024167791617,-0.17676702227719687,0.49098594558463093,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,1.1555402929675114,1.9840983774916294,-0.7668674762621168,-0.45859384881223664,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.7386341151021195,-0.6288223001470415,-0.2911876951787752,-0.49439468896316047,0.08401970074678272,-0.4776924490818248,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.0077651691800489,-0.40358182060839803,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.45181104550244194,0.25132964463131957,0.7789946398631232,-0.36795099584219476,0.5761395874885042,1.0721929823845044,-0.14763765698077908,5.279406024873583,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,3.096947380768477,0.1629211849003124,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.5523714725339288,0.7252576148965909,-0.2911876951787752,-0.5369682523374568,-0.0018865138964105528,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.6430700200249615,-0.4956737366205544,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.06086940710815,0.7929616106487726,-0.2911876951787752,0.11261527971789391,-0.07398637261480491,0.6847216245179221,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.336986591269799,0.15429017534860903,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.8121834904407174,0.8606656064009541,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.4776924490818248,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.8885295858785749,0.3190336403835012,-0.2911876951787752,-0.38347364813883184,-0.23697807450479216,2.234607055984251,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.35495733011820135,-0.48319944929593106,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.7170198140468341,-0.15489432988177015,-0.2911876951787752,-0.42990632336111745,-0.07935551103000449,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.31419314444760604,-0.41365807075102284,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.5874515032777905,-0.7642302916514048,-0.2911876951787752,-0.3470486624374957,-0.04445611133120722,0.49098594558463093,-0.14763765698077908,2.6316863055087145,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.46235054879186027,-0.29941291883074084,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.140576744963319,-0.35800631713831504,-0.2911876951787752,-0.5179613783754156,-0.10773524265320227,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.6203381752623051,-0.5157035450152753,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8861057279474636,0.0482176573747747,-0.2911876951787752,-0.6087837882657553,0.2386508871045306,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.664216437659206,-0.5395752594876154,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.6247669600283668,0.3190336403835012,-0.2911876951787752,-0.1877569246681526,-0.3237280108989454,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.7232343066310618,-0.46595542073827884,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.6569487743582935,0.9283696021531358,-0.2911876951787752,-0.6417698959508231,0.1659374125672563,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.3555280435529355,-0.6068650200772846,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.8885295858785749,0.7252576148965909,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.10351458771804863,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.5417383379965259,-0.6965262958992231,0.7789946398631232,-0.46553604050623154,-0.2925870080907878,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,0.23811413634292541,1.9840983774916294,-1.0127110812729123,-0.565219897564284,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.27843592482320834,0.7252576148965909,-0.2911876951787752,-0.5175363401192166,-0.10773524265320227,3.5907568085172894,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.19371349695887188,-0.5152970035562133,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
