Id,SeriousDlqin2yrs
31814,0.3786498962264298
31815,0.03911275202627135
31816,0.5375385165309061
31817,0.09004182966604535
31818,0.5752567449452722
31819,0.7204565771076265
31820,0.10423342994995598
31821,0.2224992665804099
31822,0.1666555993812271
31823,0.13255478320667094
31824,0.22114793622323162
31825,0.20969907201796575
31826,0.5835360931551112
31827,0.26406727231245847
31828,0.40788786228987606
31829,0.12375571329290654
31830,0.25031774981379545
31831,0.17724574535999335
31832,0.7485723625677795
31833,0.06919247794077804
31834,0.265337676653778
31835,0.20696170540137906
31836,0.7803661615620686
31837,0.7292877926479686
31838,0.07773071668283132
31839,0.2541975676897205
31840,0.6201802649801227
31841,0.13637703545127616
31842,0.2529576312268651
31843,0.4688826922835076
31844,0.7856722080292639
31845,0.5502628617888325
31846,0.09645082546466018
31847,0.09246823656019527
31848,0.05760502988884709
31849,0.1384869417257205
31850,0.1473498097451078
31851,0.41502022282848827
31852,0.7842656194455097
31853,0.4037085983779024
31854,0.5731865606083821
31855,0.05668858592802221
31856,0.4765109697032562
31857,0.07049711325602874
31858,0.8208062929664499
31859,0.6502399763720018
31860,0.0866357930400262
31861,0.059928026037849906
31862,0.21780463458596264
31863,0.7693093864375821
31864,0.6928674833759237
31865,0.5832923336917474
31866,0.5667383515468337
31867,0.06365830605166606
31868,0.6370125602574989
31869,0.9419318251438864
31870,0.24391641487813945
31871,0.49532445969062194
31872,0.7826662009432854
31873,0.17097053875969126
31874,0.13224633789970971
31875,0.540637859955766
31876,0.2613193050737734
31877,0.1281420829093222
31878,0.04784967062312654
31879,0.6504627696508068
31880,0.07268641841301726
31881,0.23305552679040772
31882,0.03839881483450937
31883,0.4087109323347275
31884,0.046555210705499776
31885,0.2764968589643797
31886,0.09448014190565565
31887,0.5356536671166181
31888,0.5935570428884711
31889,0.06626673482506588
31890,0.1620914208691551
31891,0.675387343998125
31892,0.7962778271630847
31893,0.4674430596020901
31894,0.3968889070130078
31895,0.12686909348726103
31896,0.39879058933131006
31897,0.6499149205455123
31898,0.1368624375398516
31899,0.384876883005588
31900,0.07592958759417902
31901,0.5153675948870851
31902,0.3061804795368852
31903,0.04249302625719302
31904,0.11489770920056933
31905,0.7109619465427338
31906,0.4172834988099312
31907,0.046555210705499776
31908,0.06947405866580023
31909,0.2760819223021469
31910,0.37271860923397093
31911,0.39161126565746046
31912,0.11356070864072573
31913,0.648360285950888
31914,0.2377193389763368
31915,0.2647143327419292
31916,0.15192976764478636
31917,0.07004121631691278
31918,0.5191232406917237
31919,0.5478933627744494
31920,0.0462112413944503
31921,0.15761790258485558
31922,0.13109025899740634
31923,0.33597180661788845
31924,0.07128655449227535
31925,0.03854357628578646
31926,0.15449240850337675
31927,0.7998028893809133
31928,0.06643906053748042
31929,0.12877182439938353
31930,0.7514764109590905
31931,0.05308337530795934
31932,0.40141197577655957
31933,0.17832755187188784
31934,0.08275021029514927
31935,0.23838404031398194
31936,0.0627194775825529
31937,0.19162442188670567
31938,0.24426036297817022
31939,0.36181332678051564
31940,0.6256470671251619
31941,0.08524268092058981
31942,0.23518873663832318
31943,0.071325297877689
31944,0.5459765759637321
31945,0.7725309371448916
31946,0.30471033637600253
31947,0.15216699717525903
31948,0.11581291781675081
31949,0.3756096363364912
31950,0.1252985206149468
31951,0.1177063685390524
31952,0.5883242519289562
31953,0.1666555993812271
31954,0.2410641639506257
31955,0.21703942915096192
31956,0.7695454481617611
31957,0.292142039192686
31958,0.1082259453848605
31959,0.11590755279174672
31960,0.1679605326206134
31961,0.4636979584255678
31962,0.46075579827445506
31963,0.12807361687724772
31964,0.1698634561097535
31965,0.7166339689815167
31966,0.06216729258092496
31967,0.15981008276173334
31968,0.6646349470153264
31969,0.3800441515874669
31970,0.13273672541427214
31971,0.6206402931455252
31972,0.3861495866152975
31973,0.40671978387709057
31974,0.9686109854336343
31975,0.16143515227360655
31976,0.13010785969522273
31977,0.15695775988508087
31978,0.9389442709168079
31979,0.457459451265005
31980,0.5403859465318688
31981,0.10162867441332564
31982,0.5397360903824955
31983,0.4976067265693261
31984,0.10154239947175461
31985,0.11988560734752449
31986,0.07688230932853636
31987,0.21554673033253935
31988,0.13452465977885036
31989,0.26066120141951765
31990,0.40241238877751534
31991,0.16330949571034184
31992,0.03895978430090042
31993,0.11792665342811941
31994,0.2659711714465854
31995,0.12210000551936674
31996,0.23082228326529264
31997,0.6046589898639924
31998,0.22346388273740436
31999,0.1450335007575244
32000,0.04525804800163463
32001,0.1682198972120965
32002,0.4025807325136052
32003,0.6809378798908601
32004,0.3946837727511879
32005,0.34951142038667815
32006,0.11063734951957108
32007,0.1403562096652037
32008,0.5563658540296598
32009,0.5705479212854254
32010,0.189167737052511
32011,0.3392141940067837
32012,0.9527450029015299
32013,0.06630970966766075
32014,0.2675564129838527
32015,0.03468657892300084
32016,0.7700844720791024
32017,0.5579442283503077
32018,0.45356070728731307
32019,0.0330264562148159
32020,0.138434241445833
32021,0.2062502220913566
32022,0.5134175215164057
32023,0.9233104481387827
32024,0.47490032042274477
32025,0.09958523467415221
32026,0.3312257953245361
32027,0.5725525925542257
32028,0.5211800370478806
32029,0.11231427981803399
32030,0.09758393505715848
32031,0.09072968489121384
32032,0.047827183998273806
32033,0.13114728959885819
32034,0.3206752260243836
32035,0.8209123209531951
32036,0.4133761605218618
32037,0.5277072989963513
32038,0.06914778299745872
32039,0.08122002099559902
32040,0.6867543299488215
32041,0.5708316918303515
32042,0.9337492767484604
32043,0.0806496427095169
32044,0.1188267830281599
32045,0.8720833574853012
32046,0.042740012763478843
32047,0.1433914884859119
32048,0.0871054708941566
32049,0.12530582542487886
32050,0.5505532729416392
32051,0.4717985691537147
32052,0.505924801221693
32053,0.4849737270376827
32054,0.303668006850326
32055,0.12632316569833388
32056,0.4768504016694772
32057,0.15297570227997118
32058,0.37820713307839837
32059,0.2857219102444706
32060,0.11280540107923492
32061,0.11235353690503859
32062,0.809038531021825
32063,0.07507039311993048
32064,0.23024928891243202
32065,0.14847138321559952
32066,0.3580036216543963
32067,0.05273053481842199
32068,0.11636481391275133
32069,0.056552460102500306
32070,0.6150560467119692
32071,0.8837089397026069
32072,0.5514229237360327
32073,0.65063410582678
32074,0.09031491242433586
32075,0.18699414061012828
32076,0.32111354375556994
32077,0.15064423487771392
32078,0.2881322921749104
32079,0.34245231593496955
32080,0.8294585032145052
32081,0.13764837663433455
32082,0.4795778225501588
32083,0.16168173052469503
32084,0.8016009688516882
32085,0.2059141911149059
32086,0.7685127385149991
32087,0.47868551390889974
32088,0.09932554958770616
32089,0.9238956825180408
32090,0.1104524006111038
32091,0.6100212429719305
32092,0.10102222890859817
32093,0.9313290500055004
32094,0.8534087874222929
32095,0.36127799844316605
32096,0.05963039056731346
32097,0.4425271461562901
32098,0.2218836052532522
32099,0.26684585821266965
32100,0.08081843122641061
32101,0.46857047199389623
32102,0.09506545172398881
32103,0.13875169942948545
32104,0.1819710091672768
32105,0.03372239358705168
32106,0.614702528126483
32107,0.15255983117429314
32108,0.9042037915428102
32109,0.5522585231977812
32110,0.21873111679841806
32111,0.060012299642332456
32112,0.3247333017702906
32113,0.21689661457624274
32114,0.41694818596029537
32115,0.07055811253722372
32116,0.6415505140663345
32117,0.06519429733293307
32118,0.034296243021400136
32119,0.18832879409746223
32120,0.47177546904821555
32121,0.31295001226625174
32122,0.16390841044894974
32123,0.2758788208748422
32124,0.5473368110514649
32125,0.14713336773736382
32126,0.5492984074243163
32127,0.6551004632307322
32128,0.12163508898305625
32129,0.060243291767668225
32130,0.12135944351869363
32131,0.1606950051331215
32132,0.5909075489771218
32133,0.47327709283813574
32134,0.047498008909641086
32135,0.04277336603323034
32136,0.12628584743573942
32137,0.11132625643854178
32138,0.05981883066276127
32139,0.35574278643286
32140,0.16871851408207564
32141,0.2996371776859925
32142,0.24867228701985644
32143,0.6689223737744353
32144,0.05095704615990741
32145,0.15509872836662222
32146,0.3668948808889755
32147,0.5239220771570108
32148,0.5256452414448292
32149,0.37178309602725734
32150,0.11426913692722489
32151,0.0685490420415815
32152,0.6755992348360744
32153,0.7795878832507034
32154,0.36165911529303235
32155,0.1342321241318371
32156,0.4067426906953054
32157,0.03614692937114239
32158,0.15962879807631564
32159,0.5366697708835342
32160,0.5252630403359485
32161,0.3951994140138452
32162,0.4029535351093516
32163,0.898898370804321
32164,0.8373165790095856
32165,0.7773945229266462
32166,0.3192295152127875
32167,0.7177097599331201
32168,0.09510414828237664
32169,0.3207465767071266
32170,0.3038562269808633
32171,0.29303270942880955
32172,0.1176213870733725
32173,0.5068480936434333
32174,0.06620663162217864
32175,0.7266027809566448
32176,0.785034359789007
32177,0.08381663282803024
32178,0.9537980419576406
32179,0.21107225483380912
32180,0.9287288635933291
32181,0.18615874168735722
32182,0.36477702074629414
32183,0.9100549248022144
32184,0.8263161418911984
32185,0.5776419103644188
32186,0.6734385726621545
32187,0.046555210705499776
32188,0.36932272292818685
32189,0.13532313029360224
32190,0.1351796388871763
32191,0.2602584199440184
32192,0.48059626360576907
32193,0.12025757061116424
32194,0.6565786557755618
32195,0.23799679499253942
32196,0.0777914543206383
32197,0.08050593493425044
32198,0.12184116175914017
32199,0.3596819854963205
32200,0.4465022585204992
32201,0.293976942241685
32202,0.0859627836780778
32203,0.5183823010138818
32204,0.6745891245694073
32205,0.1636527603299175
32206,0.42173730785717983
32207,0.08937742305515467
32208,0.4635501960324787
32209,0.5732391035160915
32210,0.1328631353018522
32211,0.20762149454181789
32212,0.05342720431954405
32213,0.47212860938225093
32214,0.5800532763214351
32215,0.05466488198185808
32216,0.0750328435264976
32217,0.03804937398261911
32218,0.060619173720836805
32219,0.0421545598153352
32220,0.08192925693588811
32221,0.1324068263297928
32222,0.12222474794870464
32223,0.5726122743775408
32224,0.10395234835400281
32225,0.1462906618540154
32226,0.1595028440594603
32227,0.044833503990233614
32228,0.07576480838354262
32229,0.6415831088492958
32230,0.647366892902196
32231,0.10865242824973093
32232,0.5466278571267811
32233,0.08145933982640223
32234,0.16328165851478343
32235,0.06328782657121254
32236,0.10597207038025361
32237,0.18180316926532214
32238,0.17545230981997884
32239,0.27378744746516165
32240,0.4177596874971509
32241,0.5702421447103709
32242,0.4203515975170945
32243,0.16980884189859569
32244,0.19695177568763728
32245,0.25014286208088393
32246,0.5501275224394158
32247,0.08946996392154603
32248,0.20954123089207025
32249,0.49117517885652956
32250,0.08625200384337575
32251,0.09750584368540424
32252,0.2915930102373076
32253,0.050560337291671885
32254,0.7548663751385112
32255,0.5191712039416506
32256,0.631230230403896
32257,0.1765368939302749
32258,0.17167526681682982
32259,0.3732849995836368
32260,0.5330591463727397
32261,0.08226660186308199
32262,0.19277850208012404
32263,0.10092278135818525
32264,0.8388474569679262
32265,0.3894226307116486
32266,0.1839939381423568
32267,0.3711437470169492
32268,0.5448232321788377
32269,0.042103491043107684
32270,0.06000550039711419
32271,0.11370664272879015
32272,0.19506903613687426
32273,0.2274991479837793
32274,0.6535920196353228
32275,0.07031560009670788
32276,0.16551131281167908
32277,0.18649698597725853
32278,0.3548488707856651
32279,0.381988488616993
32280,0.16224483172528534
32281,0.7975570198052742
32282,0.37818404721889587
32283,0.6273705566644353
32284,0.11728471893091452
32285,0.542061676077948
32286,0.13272063124733224
32287,0.5279847452933687
32288,0.23353839528329523
32289,0.1019313375763095
32290,0.8127154891988924
32291,0.3027159571241873
32292,0.5873027962315679
32293,0.12978138620460478
32294,0.13980140381207987
32295,0.2634009625046944
32296,0.1337774234030337
32297,0.14770830331651805
32298,0.37651211026844206
32299,0.9351354020990423
32300,0.47164605996147835
32301,0.6527963786686694
32302,0.1033861408103848
32303,0.3326245793497618
32304,0.6023278298538381
32305,0.1519232936931067
32306,0.8135708563158065
32307,0.0629878046345067
32308,0.05141413230763702
32309,0.5979121305099817
32310,0.5128299895024739
32311,0.05738385308810072
32312,0.4726947622199715
32313,0.9440118150468784
32314,0.23363372506355903
32315,0.2217968858691609
32316,0.917617252876911
32317,0.4103498636525112
32318,0.33181940258329456
32319,0.2790806846869873
32320,0.2962356003588656
32321,0.5697326370617257
32322,0.24527209333290673
32323,0.08747426763014206
32324,0.08319942891442098
32325,0.3646771574264005
32326,0.30956609715224703
32327,0.06638727525664095
32328,0.07941257463347963
32329,0.08641173394491398
32330,0.7640893148623751
32331,0.06141970300627139
32332,0.05159873428089465
32333,0.41378702850654514
32334,0.18452414416131702
32335,0.05298362097342264
32336,0.39802733908758
32337,0.050444897463990744
32338,0.11275159211322063
32339,0.560836505593812
32340,0.16205644750564774
32341,0.41489101556563696
32342,0.5183823010138818
32343,0.10264170157037965
32344,0.06412702978652042
32345,0.37820072427751966
32346,0.3429806228634829
32347,0.24605060827834746
32348,0.08001044967208305
32349,0.061964679634008424
32350,0.557557407406182
32351,0.11705218312138743
32352,0.4461637861112994
32353,0.04039066157628737
32354,0.08975897529163858
32355,0.19678973386275134
32356,0.3251072684839207
32357,0.14540442740337176
32358,0.29725231457742235
32359,0.48570888913777854
32360,0.13237992932998477
32361,0.15278935477538672
32362,0.1763051264493892
32363,0.2228454837996053
32364,0.6055767531532451
32365,0.32664652037844066
32366,0.31409941254591
32367,0.1767820186279995
32368,0.09549078111359569
32369,0.8555634423850059
32370,0.12090535865240544
32371,0.1085018172794479
32372,0.6609760610965785
32373,0.2764373701747997
32374,0.30513800109195205
32375,0.841812932170484
32376,0.214238116060557
32377,0.10750831947343109
32378,0.07520869475381155
32379,0.05450634673808672
32380,0.12353918255582746
32381,0.06260672483594548
32382,0.12114918635460006
32383,0.10732175754010534
32384,0.5258062255695569
32385,0.09304581066369369
32386,0.596452321260907
32387,0.12626069344501747
32388,0.6360799889284074
32389,0.0776995534573928
32390,0.154980538846698
32391,0.289181544138814
32392,0.22967698542867365
32393,0.11164602621587287
32394,0.39030495177967417
32395,0.4870313242594395
32396,0.9329597024158953
32397,0.49527743745435177
32398,0.24924737872670946
32399,0.05968297632298281
32400,0.8183916823677033
32401,0.14807281223192809
32402,0.14335929944271972
32403,0.05808575532475344
32404,0.13002574059909294
32405,0.08808879406574381
32406,0.11457302975029592
32407,0.18593142039662763
32408,0.10994321660933476
32409,0.2942731091939334
