Id,Probability
10734,0.12317462654395277
10735,0.13603539794325412
10736,0.407331431940105
10737,0.26708775014805786
10738,0.08013603985400342
10739,0.06620338006527328
10740,0.054439837576497
10741,0.21696014507068193
10742,0.08039612561549997
10743,0.0601875846476667
10744,0.4701261783957851
10745,0.15713453986044712
10746,0.5661151920085169
10747,0.5475417001795889
10748,0.0246442662482031
10749,0.19238119312937205
10750,0.14732579348007527
10751,0.5821973501370096
10752,0.3717122454671582
10753,0.40037808886823056
10754,0.37561464397685673
10755,0.08847671963044496
10756,0.14842977724624043
10757,0.1303506947568126
10758,0.06980920742053996
10759,0.5451347493230455
10760,0.31909068762666504
10761,0.8155842753209773
10762,0.06350893195978961
10763,0.5616169286319433
10764,0.12347516224589762
10765,0.22294252862462255
10766,0.605637511792532
10767,0.2301501867380174
10768,0.6632474019656536
10769,0.33319512995891687
10770,0.03796180867616404
10771,0.34622754447740933
10772,0.09842784379091012
10773,0.1849996721719779
10774,0.5272052008534555
10775,0.760633262766854
10776,0.02177965415077989
10777,0.7192657661755875
10778,0.15070077136605164
10779,0.9143202334320336
10780,0.19055686247822687
10781,0.054191738014292216
10782,0.6862553779904706
10783,0.05514529408310011
10784,0.05514529408310011
10785,0.5803899141999023
10786,0.10099235514611916
10787,0.0631732344296815
10788,0.6580356439319768
10789,0.061538900663474026
10790,0.39203692548994995
10791,0.8580771967215305
10792,0.6678904897018434
10793,0.3481805766069703
10794,0.7462648152020879
10795,0.4752931744558525
10796,0.13667271748833273
10797,0.044047112329282816
10798,0.1618751120207903
10799,0.4377453983135096
10800,0.18925689095594708
10801,0.06202940918878996
10802,0.04567915989994401
10803,0.049519386985975
10804,0.09709114441784499
10805,0.16412258607507305
10806,0.058089702637035924
10807,0.27884783749891096
10808,0.2746989860995192
10809,0.085240502407745
10810,0.20422928076691316
10811,0.27027533275711996
10812,0.04959322746350306
10813,0.364187297202244
10814,0.5232246110771591
10815,0.330991225000276
10816,0.16557220782086235
10817,0.5469472761227377
10818,0.09989656523915098
10819,0.0845795604844433
10820,0.9488023607418766
10821,0.39071289509171275
10822,0.6454921115342149
10823,0.5331173836008538
10824,0.28280459043613465
10825,0.09540926395641208
10826,0.21777818259449308
10827,0.430049545088067
10828,0.548260312706958
10829,0.08393422580128845
10830,0.18647423452846534
10831,0.06714237435398261
10832,0.27318439098456265
10833,0.2881646713137228
10834,0.13691846444176103
10835,0.5336886954791462
10836,0.3416057366114858
10837,0.2450326108752019
10838,0.10429899688800481
10839,0.10210813077053689
10840,0.12199738368453196
10841,0.04843607746708607
10842,0.11908523113936871
10843,0.05903634427364131
10844,0.060374473070650324
10845,0.7108085031309014
10846,0.6048420843528178
10847,0.13442343928534142
10848,0.5701880898643159
10849,0.342924904730955
10850,0.32891518603031744
10851,0.29476836765216835
10852,0.597387493318751
10853,0.3514261818477876
10854,0.07717447753900189
10855,0.03414236913575474
10856,0.19121131369125066
10857,0.6899267973709462
10858,0.10835696809930995
10859,0.9284702812815917
10860,0.04487795329755803
10861,0.03461547536925964
10862,0.05070346060132292
10863,0.19614879054211395
10864,0.5350135831341498
10865,0.11017277344263138
10866,0.12180470857114335
10867,0.5260186668855825
10868,0.07055702632239666
10869,0.5878521947140751
10870,0.11837674978470492
10871,0.11859853545171904
10872,0.695645150304833
10873,0.09384461431778005
10874,0.04038476482533123
10875,0.9497765053168854
10876,0.03168785071417646
10877,0.45443452128694517
10878,0.2885680742999053
10879,0.05637450742520348
10880,0.47747322802400016
10881,0.41384242632581014
10882,0.2440913545927016
10883,0.10559226867494495
10884,0.0193468269195747
10885,0.19456681833591025
10886,0.13645028483620886
10887,0.07376550554112597
10888,0.09354349117325798
10889,0.30944145588594746
10890,0.8237777583468128
10891,0.10953338153108098
10892,0.5085959375068797
10893,0.43827843650981424
10894,0.353208213561609
10895,0.12433079566399002
10896,0.09095158244624102
10897,0.5934794861251375
10898,0.026931693479988923
10899,0.5628964316265814
10900,0.1588941276770646
10901,0.35870906056758806
10902,0.748027190744715
10903,0.06570651851666158
10904,0.13423578116834498
10905,0.2945439062457594
10906,0.3651070765963713
10907,0.018561466848829693
10908,0.860478668780334
10909,0.17739330218348034
10910,0.6385593066875738
10911,0.7895902659542733
10912,0.1742956990575406
10913,0.38024622185138945
10914,0.07567401412558712
10915,0.1995371689489917
10916,0.43738850389389544
10917,0.12979690940336946
10918,0.22906243477325833
10919,0.04084885265665143
10920,0.7777076714430676
10921,0.048444189413028305
10922,0.09056207269907524
10923,0.2812924751633314
10924,0.43717471755015114
10925,0.7641271100492354
10926,0.1503088456817978
10927,0.3253436113587668
10928,0.8598720406235622
10929,0.9721877408215407
10930,0.5507899464426039
10931,0.06786379159947625
10932,0.07286621483020315
10933,0.526109649140144
10934,0.10316184238491069
10935,0.6830840590741506
10936,0.02472875630060239
10937,0.9257436118928468
10938,0.24651161024515397
10939,0.5515093411228899
10940,0.10431669814848178
10941,0.648640528675552
10942,0.37304912012180136
10943,0.08786146144445649
10944,0.5039599124995454
10945,0.04816672377231246
10946,0.21379795814825897
10947,0.20396031777980161
10948,0.11310639288931397
10949,0.6956240230823194
10950,0.27003523232222437
10951,0.09540306236156976
10952,0.21681859943943488
10953,0.12348347846378693
10954,0.05308352164438792
10955,0.31224106044681343
10956,0.049470105246732295
10957,0.09617528296067025
10958,0.5222847091042012
10959,0.04927648988006819
10960,0.38028555426131455
10961,0.03836971543899735
10962,0.07237739654521615
10963,0.14256672012533464
10964,0.29876993283354364
10965,0.1636830426086558
10966,0.13723543296373095
10967,0.0409900778035168
10968,0.12037521898743855
10969,0.8512295901645909
10970,0.649142684720923
10971,0.8360989270493973
10972,0.14259299548326484
10973,0.08844907837826374
10974,0.5324091885344523
10975,0.10323571315828813
10976,0.17894890658374654
10977,0.05308558734596048
10978,0.050254769296787453
10979,0.11834687624439863
10980,0.48183935449194293
10981,0.08030408213390533
10982,0.28655904382283337
10983,0.062236888402151525
10984,0.08337051236168458
10985,0.17663271144577525
10986,0.6853576037852174
10987,0.18104457203877264
10988,0.18048951267081703
10989,0.7100564900560099
10990,0.190294523145948
10991,0.23469948145932937
10992,0.5929711684153931
10993,0.27588639628094214
10994,0.08720007516741046
10995,0.5600143048125203
10996,0.03438742603074802
10997,0.21574169373251065
10998,0.21835275971148244
10999,0.6335766815601329
11000,0.6480256744770604
11001,0.6885398900885701
11002,0.11994271638652197
11003,0.37618469656664366
11004,0.12095022804265133
11005,0.08720443352466192
11006,0.47700889391033674
11007,0.5293648910606272
11008,0.9566330388070071
11009,0.285917508986481
11010,0.3884750695690484
11011,0.2519158150280365
11012,0.8599226966908101
11013,0.15588239846474725
11014,0.4816061664923877
11015,0.04351592669508598
11016,0.822477392135723
11017,0.6019679942340582
11018,0.876995466471173
11019,0.8588899864536677
11020,0.5791622144804137
11021,0.5554991023118119
11022,0.26397733510332333
11023,0.5818643360466978
11024,0.24396771433403422
11025,0.5444348922842331
11026,0.02811424008451253
11027,0.29666706787053104
11028,0.20540591144429296
11029,0.10331315223822905
11030,0.578386141669016
11031,0.056070783825942196
11032,0.3766887614550422
11033,0.1149153215313783
11034,0.4917245838386851
11035,0.7645499680224062
11036,0.06646687539986836
11037,0.14974252359739315
11038,0.15390274571546156
11039,0.10517432434107045
11040,0.19605724083103915
11041,0.2254885108726505
11042,0.3962940745688705
11043,0.6606593520643221
11044,0.12491917214702525
11045,0.21594128878994384
11046,0.764208444544518
11047,0.06397253942834663
11048,0.7699829182820646
11049,0.36823659485349447
11050,0.051600239892070576
11051,0.10998640404169092
11052,0.893953938758612
11053,0.07253803999986934
11054,0.2282456348099674
11055,0.04858915461944147
11056,0.10934527072366887
11057,0.021635789500855474
11058,0.09639853871988233
11059,0.29264999037932377
11060,0.5633407361938025
11061,0.19420269945115756
11062,0.11854450873255336
11063,0.16893918385718723
11064,0.8900169181786164
11065,0.23481153848110425
11066,0.04208560484740411
11067,0.5816646886919
11068,0.03712692598725931
11069,0.2053494965924643
11070,0.19460139271305776
11071,0.5252492843557789
11072,0.5513039984711195
11073,0.58317097199808
11074,0.03498711958160235
11075,0.3423407324501947
11076,0.07897133832658405
11077,0.6996565983297702
11078,0.6851970138599116
11079,0.11972868104019484
11080,0.030896147802899315
11081,0.43471169014208527
11082,0.32572825728020194
11083,0.18649062711398656
11084,0.2604707483308007
11085,0.14449679873356105
11086,0.0662819146031196
11087,0.49121545128593697
11088,0.04351592669508598
11089,0.05263886084207919
11090,0.25209905582627534
11091,0.3556570867595806
11092,0.07741947859029481
11093,0.0663834206018889
11094,0.09438921569075089
11095,0.037019111972524346
11096,0.19178575892961958
11097,0.33312449645317027
11098,0.9513956865099439
11099,0.49509791835848527
11100,0.29042421105298116
11101,0.15694588159463635
11102,0.58175793703591
11103,0.4503888298565826
11104,0.48205863648457764
11105,0.36193652424559386
11106,0.22246838062451732
11107,0.5323437119842602
11108,0.5798158183816097
11109,0.12643335536054304
11110,0.3671964430894399
11111,0.22454897528440268
11112,0.3830774917629212
11113,0.15100797149527417
11114,0.16223461966098515
11115,0.8070332663128047
11116,0.6584955949768027
11117,0.09396803282792694
11118,0.2513811449178443
11119,0.1384776092578312
11120,0.5587856456086241
11121,0.08990051499904117
11122,0.9694587655376635
11123,0.10199916101765584
11124,0.06078089796640725
11125,0.2640492638528831
11126,0.03827215793646958
11127,0.3096617672018704
11128,0.39954357547605057
11129,0.018611391312659455
11130,0.8282692044170684
11131,0.25504108427594635
11132,0.1961845481697757
11133,0.09966055759968354
11134,0.15933993078584013
11135,0.05744999591362281
11136,0.13569098733506837
11137,0.2929095466209022
11138,0.04553631465190862
11139,0.4288732238883498
11140,0.9254165106900546
11141,0.49065754649285637
11142,0.0837481596995948
11143,0.25386233529185537
11144,0.09537872972491097
11145,0.06672618407589567
11146,0.49078139027008455
11147,0.14546292354476253
11148,0.09963780861345434
11149,0.023320921282818655
11150,0.5577815908101799
11151,0.35619888514485487
11152,0.05368087465962462
11153,0.19437925874512837
11154,0.8475054435860923
11155,0.4980412204423976
11156,0.1429988283527969
11157,0.6279378020623708
11158,0.26308251032161417
11159,0.10001312182670288
11160,0.3850128328637053
11161,0.29669832921665595
11162,0.18357991078253466
11163,0.11248636332640988
11164,0.09396417422957087
11165,0.424809753217199
11166,0.48906537143605605
11167,0.4519903807351666
11168,0.5131134156409144
11169,0.16363265690267523
11170,0.30775115113393026
11171,0.06671554044412072
11172,0.20079386086091314
11173,0.882582196631297
11174,0.4530657140407255
11175,0.24401290188207
11176,0.8776695422922688
11177,0.6492293927365551
11178,0.11700799716714076
11179,0.2733594910929634
11180,0.12959662787818493
11181,0.24695648173441137
11182,0.4080241709120364
11183,0.09043815490598328
11184,0.38657802230328653
11185,0.09421094162180438
11186,0.22503988486755158
11187,0.09074863970667192
11188,0.09747616430000801
11189,0.09985521835541063
11190,0.6891681743258157
11191,0.06871943765906474
11192,0.09811851478110545
11193,0.08585760330970987
11194,0.5637452915702332
11195,0.7643979904170376
11196,0.33394474269219115
11197,0.7802901553311549
11198,0.6867435220666361
11199,0.2544963848310545
11200,0.06803309148483519
11201,0.5307537599159521
11202,0.735831733791476
11203,0.14235888741131306
11204,0.4630707068402385
11205,0.11209504230602516
11206,0.2511028387688896
11207,0.3227764293615243
11208,0.5267493646208677
11209,0.14089864063793206
11210,0.6651669856776244
11211,0.16854493193035186
11212,0.1827776646666608
11213,0.5779307214105839
11214,0.2773620159449763
11215,0.4178307857082452
11216,0.6076791825634519
11217,0.04496953238187647
11218,0.8526800381012672
11219,0.6476442720169497
11220,0.4570965604596031
11221,0.2680837176887436
11222,0.4467898632902589
11223,0.5271917566981745
11224,0.6176951198089817
11225,0.04369922373932706
11226,0.3347015158099927
11227,0.20984376517248088
11228,0.11151806632222165
11229,0.15231704192898177
11230,0.6168037160378579
11231,0.05390063947867922
11232,0.2559462823762245
11233,0.15099968341211475
11234,0.6254894950489679
11235,0.734668407133065
11236,0.32145229598741243
11237,0.7113145766135132
11238,0.8054435296570496
11239,0.029347434417952914
11240,0.5010796918901314
11241,0.19666759882785298
11242,0.0913706187475642
11243,0.06931061271372295
11244,0.46099329665953687
11245,0.888647756729755
11246,0.11479310058112888
11247,0.058210197015181916
11248,0.9002022967094352
11249,0.09063287562458745
11250,0.4422956446305757
11251,0.08853230093802077
11252,0.09662769594925912
11253,0.9681494805337243
11254,0.05612382504833278
11255,0.5482809946144955
11256,0.16462886767497076
11257,0.4709050560119757
11258,0.14380506515491884
11259,0.04370607325221773
11260,0.22907604052943958
11261,0.4676690599319244
11262,0.10557200455098588
11263,0.08328804817421867
11264,0.10896917299688932
11265,0.10482629050159395
11266,0.174904031795663
11267,0.22147078951425683
11268,0.5106969516831412
11269,0.9502018366742218
11270,0.5632600367700175
11271,0.6894315363987706
11272,0.04094320518316636
11273,0.5471728577909118
11274,0.13613810482946573
11275,0.5924040881943061
11276,0.06179833618641001
11277,0.06802960281536787
11278,0.1938016929814614
11279,0.08733009600302162
11280,0.4836093370195963
11281,0.3006395163327311
11282,0.029182964736358993
11283,0.42742303794909386
11284,0.17313805117076528
11285,0.6405262203866049
11286,0.2402332017455222
11287,0.047046570966473036
11288,0.11034470831205272
11289,0.12165929804178124
11290,0.05514529408310011
11291,0.48669644102478316
11292,0.36225947390565183
11293,0.4690708395395914
11294,0.17234747951502652
11295,0.044637932014221074
11296,0.05304228687707312
11297,0.0667336861992747
11298,0.33122157700515886
11299,0.05159700099343989
11300,0.0646333960460446
11301,0.06175178990499457
11302,0.12128411392301029
11303,0.10869758841835403
11304,0.0573118503975963
11305,0.7985816709453903
11306,0.1643990812721592
11307,0.31395958761583825
11308,0.3717870985293392
11309,0.07630835933647755
11310,0.09245954932516953
11311,0.3587051788853216
11312,0.886253986645592
11313,0.29121529367113086
11314,0.29470921326181454
11315,0.05508841180263624
11316,0.04653041530256273
11317,0.03423190560614295
11318,0.06817679266927998
11319,0.05009351454073653
11320,0.8885990087120618
11321,0.24676233056959243
11322,0.22292734649405985
11323,0.053792840151322165
11324,0.8336947221513495
11325,0.05929088936264307
11326,0.07897395216723006
11327,0.1819881475065215
11328,0.634282408720426
11329,0.2664352934176214
11330,0.2496812629597991
11331,0.18908837515732058
11332,0.4695168185222427
11333,0.04973860647934881
11334,0.5801803088045107
11335,0.315888672931145
11336,0.29681946860241915
11337,0.27668314429467666
11338,0.05241009117565397
11339,0.11883332282297498
11340,0.018331878109634915
11341,0.1120516790086157
11342,0.5682913476001186
